id,loss
99935,0.0
93549,44.14571
93212,7.7553678
20496,0.0
55762,0.0
93312,0.0
22411,0.0
11046,0.0
61571,0.0
6795,0.0
32584,0.0
94489,6.701585000000001
76672,10.174013
95476,0.0
34056,0.0
29879,0.0
595,0.0
102693,0.0
95149,0.0
62682,0.0
60127,0.0
44476,0.0
84998,0.0
45264,0.0
22587,0.0
90173,0.0
11221,0.0
92673,0.0
59368,7.634464299999999
80874,0.0
96953,0.0
1029,0.0
101958,0.0
63486,0.0
41778,0.0
51800,0.0
21364,0.0
42623,0.0
17235,0.0
63277,0.0
22278,3.8881807
95329,0.0
102054,0.0
77808,0.0
80268,0.0
39357,0.0
11008,0.0
96890,0.0
66255,6.777896000000001
19855,0.0
104268,0.0
53711,0.0
69893,0.0
75048,0.0
102681,0.0
92168,4.3631105
70487,0.0
41471,0.0
90326,0.0
14567,0.0
103220,0.0
105077,0.0
69741,0.0
34301,0.0
393,0.0
70556,0.0
50377,0.0
71781,0.0
46542,8.850178999999999
7783,0.0
43843,0.0
59647,0.0
73289,0.0
87719,4.013364299999999
62234,0.0
89424,0.0
34378,0.0
4349,0.0
34105,0.0
23881,0.0
100503,0.0
70368,0.0
83422,0.0
29792,0.0
22447,0.0
50597,34.648277
37258,0.0
27395,0.0
32996,0.0
75995,0.0
86039,0.0
50640,0.0
75159,0.0
74870,0.0
71845,0.0
12327,0.0
46223,7.7765355
68391,0.0
69881,0.0
68223,8.233356
97855,9.194757000000001
12871,0.0
63988,0.0
15047,0.0
6796,0.0
46716,0.0
73093,0.0
92456,11.027803
71127,0.0
57457,0.0
40370,0.0
102322,0.0
103838,0.0
15934,0.0
50972,0.0
99161,0.0
18930,0.0
17775,0.0
45138,0.0
53586,0.0
16652,0.0
66397,0.0
95932,0.0
44107,0.0
90829,0.0
1146,0.0
67353,0.0
45738,0.0
85739,0.0
34050,0.0
34596,0.0
23331,0.0
38530,8.187777
96186,4.301131
422,0.0
52359,0.0
14373,0.0
79157,4.003501399999999
83643,0.0
4639,0.0
87654,0.0
103527,4.200552
32419,0.0
35276,0.0
72815,0.0
61991,0.0
53435,0.0
86410,0.0
86185,0.0
63572,0.0
6725,0.0
23447,0.0
27670,0.0
100801,0.0
21260,40.098095
93763,0.0
636,0.0
37819,0.0
41441,0.0
9613,0.0
26181,0.0
73941,0.0
40052,12.891997
67869,0.0
67617,0.0
57836,0.0
37875,0.0
48299,0.0
22542,0.0
52618,0.0
25953,0.0
92236,0.0
63462,0.0
16526,0.0
105379,5.230584599999999
97969,0.0
11938,0.0
40195,0.0
68586,0.0
29222,0.0
34532,0.0
58957,0.0
104901,0.0
102714,0.0
85900,0.0
54033,0.0
16755,0.0
71726,0.0
23254,5.8621516
67109,0.0
